,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
1153,2017-08-19,Liverpool,Crystal Palace,H,0.3333333333333333,-0.6666666666666666,0.5526315789473685,0.15789473684210525,0.2894736842105263,0.3157894736842105,0.5526315789473685,0.13157894736842105,-1,1,15.5,9.0,8.0,3.0,9.0,9.0,3.5,3.0,1.0,2.0,0.0,0.0,15.5,9.0,8.0,3.0,9.0,9.0,3.5,3.0,1.0,2.0,0.0,0.0
1154,2017-08-19,Southampton,West Ham,H,-0.16666666666666666,0.0,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.4473684210526316,0.23684210526315788,-1,1,14.0,12.5,3.5,3.0,8.5,10.0,6.5,4.0,2.0,1.5,0.0,0.0,14.0,12.5,3.5,3.0,8.5,10.0,6.5,4.0,2.0,1.5,0.0,0.0
1155,2017-08-19,Stoke,Arsenal,H,-0.3333333333333333,1.0,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.631578947368421,0.21052631578947367,0.15789473684210525,-1,1,12.0,11.0,3.0,5.0,12.5,8.5,7.0,5.0,1.0,2.0,0.0,0.0,12.0,11.0,3.0,5.0,12.5,8.5,7.0,5.0,1.0,2.0,0.0,0.0
1156,2017-08-19,Swansea,Man United,A,0.6666666666666666,0.0,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.47368421052631576,0.13157894736842105,0.39473684210526316,0,0,9.5,12.5,3.5,3.5,7.0,12.0,5.5,5.0,1.0,2.0,0.0,0.0,9.5,12.5,3.5,3.5,7.0,12.0,5.5,5.0,1.0,2.0,0.0,0.0
1157,2017-08-20,Huddersfield,Newcastle,H,1.0,0.16666666666666666,1.0,0.0,0.0,0.23684210526315788,0.5263157894736842,0.23684210526315788,0,0,8.0,14.0,6.0,4.0,19.0,7.0,9.0,12.0,3.0,1.0,0.0,0.0,8.0,14.0,6.0,4.0,19.0,7.0,9.0,12.0,3.0,1.0,0.0,0.0
1158,2017-08-20,Tottenham,Chelsea,A,0.6666666666666666,0.6666666666666666,0.7105263157894737,0.10526315789473684,0.18421052631578946,0.7631578947368421,0.15789473684210525,0.07894736842105263,1,-1,18.5,11.0,9.0,4.0,8.5,12.5,7.0,3.5,1.0,2.5,0.0,0.0,18.5,11.0,9.0,4.0,8.5,12.5,7.0,3.5,1.0,2.5,0.0,0.0
1159,2017-08-21,Man City,Everton,D,0.8333333333333334,-0.16666666666666666,0.6052631578947368,0.15789473684210525,0.23684210526315788,0.47368421052631576,0.2894736842105263,0.23684210526315788,-1,1,19.0,6.0,7.0,2.5,9.5,10.0,9.0,3.0,1.5,2.5,0.0,0.0,19.0,6.0,7.0,2.5,9.5,10.0,9.0,3.0,1.5,2.5,0.0,0.0
1160,2017-08-26,Bournemouth,Man City,A,0.0,0.8333333333333334,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.5789473684210527,0.15789473684210525,0.2631578947368421,-1,1,11.0,16.5,3.0,5.0,7.5,13.5,3.5,6.5,1.0,3.0,0.0,0.0,11.0,16.5,3.0,5.0,7.5,13.5,3.5,6.5,1.0,3.0,0.0,0.0
1161,2017-08-26,Crystal Palace,Swansea,A,-0.6666666666666666,0.3333333333333333,0.3157894736842105,0.5526315789473685,0.13157894736842105,0.2894736842105263,0.5526315789473685,0.15789473684210525,-1,1,9.0,9.0,3.0,4.5,10.5,13.0,4.5,5.5,2.5,1.5,0.0,0.0,9.0,9.0,3.0,4.5,10.5,13.0,4.5,5.5,2.5,1.5,0.0,0.0
1162,2017-08-26,Huddersfield,Southampton,D,1.0,0.0,1.0,0.0,0.0,0.34210526315789475,0.39473684210526316,0.2631578947368421,0,0,7.5,13.5,4.5,4.5,16.0,8.5,8.0,7.5,3.0,2.5,0.0,0.0,7.5,13.5,4.5,4.5,16.0,8.5,8.0,7.5,3.0,2.5,0.0,0.0
1163,2017-08-26,Man United,Leicester,H,0.16666666666666666,-0.16666666666666666,0.47368421052631576,0.13157894736842105,0.39473684210526316,0.34210526315789475,0.47368421052631576,0.18421052631578946,1,-1,10.5,9.0,3.0,2.5,13.0,11.0,4.0,5.5,1.5,1.0,0.0,0.0,10.5,9.0,3.0,2.5,13.0,11.0,4.0,5.5,1.5,1.0,0.0,0.0
1164,2017-08-26,Newcastle,West Ham,H,0.0,-0.16666666666666666,0.23684210526315788,0.5263157894736842,0.23684210526315788,0.2894736842105263,0.47368421052631576,0.23684210526315788,1,-1,9.5,11.0,3.5,3.5,10.5,9.0,4.0,7.0,1.0,1.5,0.0,0.0,9.5,11.0,3.5,3.5,10.5,9.0,4.0,7.0,1.0,1.5,0.0,0.0
1165,2017-08-26,Watford,Brighton,D,-0.5,-1.0,0.3157894736842105,0.5,0.18421052631578946,0.0,1.0,0.0,0,0,11.5,14.5,3.5,5.5,12.0,7.5,3.5,8.0,2.0,0.5,0.0,0.0,11.5,14.5,3.5,5.5,12.0,7.5,3.5,8.0,2.0,0.5,0.0,0.0
1166,2017-08-27,Chelsea,Everton,H,0.6666666666666666,-0.16666666666666666,0.7631578947368421,0.15789473684210525,0.07894736842105263,0.4473684210526316,0.2894736842105263,0.2631578947368421,1,-1,22.5,8.0,6.5,3.0,8.0,13.5,8.0,4.0,1.5,3.0,0.0,0.0,22.5,8.0,6.5,3.0,8.0,13.5,8.0,4.0,1.5,3.0,0.0,0.0
1167,2017-08-27,Liverpool,Arsenal,H,0.6666666666666666,0.6666666666666666,0.5789473684210527,0.13157894736842105,0.2894736842105263,0.631578947368421,0.23684210526315788,0.13157894736842105,1,-1,20.0,9.0,9.0,2.5,9.5,9.5,3.5,3.0,1.0,2.5,0.0,0.0,20.0,9.0,9.0,2.5,9.5,9.5,3.5,3.0,1.0,2.5,0.0,0.0
1168,2017-08-27,Tottenham,Burnley,D,0.3333333333333333,-0.16666666666666666,0.6842105263157895,0.13157894736842105,0.18421052631578946,0.2894736842105263,0.5263157894736842,0.18421052631578946,1,-1,18.0,9.5,6.5,3.5,9.5,12.5,7.0,3.0,1.5,2.5,0.0,0.0,18.0,9.5,6.5,3.5,9.5,12.5,7.0,3.0,1.5,2.5,0.0,0.0
1169,2017-08-27,West Brom,Stoke,D,-0.16666666666666666,0.0,0.34210526315789475,0.42105263157894735,0.23684210526315788,0.3157894736842105,0.42105263157894735,0.2631578947368421,1,-1,9.5,17.0,2.5,3.0,12.0,8.0,5.0,6.0,2.5,1.0,0.0,0.0,9.5,17.0,2.5,3.0,12.0,8.0,5.0,6.0,2.5,1.0,0.0,0.0
1170,2017-09-09,Arsenal,Bournemouth,H,0.3333333333333333,-0.3333333333333333,0.6052631578947368,0.2631578947368421,0.13157894736842105,0.3157894736842105,0.4473684210526316,0.23684210526315788,0,0,17.5,10.5,7.5,4.0,9.5,11.0,7.5,4.0,2.0,1.5,0.0,0.0,17.5,10.5,7.5,4.0,9.5,11.0,7.5,4.0,2.0,1.5,0.0,0.0
1171,2017-09-09,Brighton,West Brom,H,-0.6666666666666666,-0.16666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.34210526315789475,0.42105263157894735,0.23684210526315788,0,0,6.0,14.0,2.0,4.0,10.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0,6.0,14.0,2.0,4.0,10.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0
1172,2017-09-09,Everton,Tottenham,A,-0.16666666666666666,0.5,0.42105263157894735,0.3157894736842105,0.2631578947368421,0.6842105263157895,0.13157894736842105,0.18421052631578946,-1,1,8.5,15.5,3.0,5.0,11.0,10.0,5.5,7.0,1.5,1.5,0.0,0.0,8.5,15.5,3.0,5.0,11.0,10.0,5.5,7.0,1.5,1.5,0.0,0.0
1173,2017-09-09,Leicester,Chelsea,A,-0.5,0.6666666666666666,0.3157894736842105,0.5,0.18421052631578946,0.7631578947368421,0.15789473684210525,0.07894736842105263,-1,1,11.5,19.5,4.0,6.0,11.0,9.5,4.0,6.5,2.5,1.0,0.0,0.0,11.5,19.5,4.0,6.0,11.0,9.5,4.0,6.5,2.5,1.0,0.0,0.0
1174,2017-09-09,Man City,Liverpool,H,0.8333333333333334,0.6666666666666666,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.6052631578947368,0.13157894736842105,0.2631578947368421,0,0,18.0,6.5,7.0,2.5,9.5,11.5,7.0,2.5,1.5,2.0,0.0,0.0,18.0,6.5,7.0,2.5,9.5,11.5,7.0,2.5,1.5,2.0,0.0,0.0
1175,2017-09-09,Southampton,Watford,A,0.16666666666666666,-0.3333333333333333,0.34210526315789475,0.39473684210526316,0.2631578947368421,0.3157894736842105,0.47368421052631576,0.21052631578947367,1,-1,14.0,14.0,4.5,3.0,10.5,10.0,5.5,4.0,1.5,1.0,0.0,0.0,14.0,14.0,4.5,3.0,10.5,10.0,5.5,4.0,1.5,1.0,0.0,0.0
1176,2017-09-09,Stoke,Man United,D,0.0,0.5,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.47368421052631576,0.13157894736842105,0.39473684210526316,0,0,12.5,11.0,3.0,5.0,10.0,10.5,7.0,6.0,1.0,2.0,0.0,0.0,12.5,11.0,3.0,5.0,10.0,10.5,7.0,6.0,1.0,2.0,0.0,0.0
1177,2017-09-10,Burnley,Crystal Palace,H,-0.3333333333333333,-0.6666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.3157894736842105,0.5789473684210527,0.10526315789473684,1,-1,13.5,16.0,3.0,4.5,11.0,12.5,5.0,7.5,1.0,1.0,0.0,0.0,13.5,16.0,3.0,4.5,11.0,12.5,5.0,7.5,1.0,1.0,0.0,0.0
1178,2017-09-10,Swansea,Newcastle,A,0.5,0.16666666666666666,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.2631578947368421,0.5263157894736842,0.21052631578947367,-1,1,6.5,16.0,2.5,3.5,7.0,10.5,3.5,5.0,1.0,1.5,0.0,0.0,6.5,16.0,2.5,3.5,7.0,10.5,3.5,5.0,1.0,1.5,0.0,0.0
1179,2017-09-11,West Ham,Huddersfield,H,-0.3333333333333333,0.6666666666666666,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.6666666666666666,0.0,0.3333333333333333,0,0,11.5,15.0,3.5,5.5,9.0,14.0,3.5,7.0,2.0,1.5,0.0,0.0,11.5,15.0,3.5,5.5,9.0,14.0,3.5,7.0,2.0,1.5,0.0,0.0
1180,2017-09-15,Bournemouth,Brighton,H,-0.5,-0.25,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.25,0.5,0.25,0,0,9.0,18.0,2.5,6.5,8.0,14.0,2.5,6.5,1.0,3.0,0.0,0.0,9.0,18.0,2.5,6.5,8.0,14.0,2.5,6.5,1.0,3.0,0.0,0.0
1181,2017-09-16,Crystal Palace,Southampton,A,-0.6666666666666666,-0.16666666666666666,0.2894736842105263,0.6052631578947368,0.10526315789473684,0.34210526315789475,0.39473684210526316,0.2631578947368421,-1,1,13.0,8.5,3.5,2.5,11.5,13.0,4.5,3.5,2.0,1.5,0.0,0.0,13.0,8.5,3.5,2.5,11.5,13.0,4.5,3.5,2.0,1.5,0.0,0.0
1182,2017-09-16,Huddersfield,Leicester,D,0.25,-0.5,0.5,0.25,0.25,0.3157894736842105,0.5,0.18421052631578946,0,0,9.0,13.5,4.5,3.5,13.5,10.0,6.0,7.0,2.5,1.0,0.0,0.0,9.0,13.5,4.5,3.5,13.5,10.0,6.0,7.0,2.5,1.0,0.0,0.0
1183,2017-09-16,Liverpool,Burnley,D,0.5,-0.16666666666666666,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.5,0.18421052631578946,1,-1,20.5,9.0,10.0,3.0,9.5,9.5,3.5,3.0,1.5,2.0,0.0,0.0,20.5,9.0,10.0,3.0,9.5,9.5,3.5,3.0,1.5,2.0,0.0,0.0
1184,2017-09-16,Newcastle,Stoke,H,0.16666666666666666,0.0,0.2894736842105263,0.5,0.21052631578947367,0.3157894736842105,0.3684210526315789,0.3157894736842105,-1,1,14.5,9.0,6.5,3.5,11.5,10.5,5.0,7.0,1.0,2.0,0.0,0.0,14.5,9.0,6.5,3.5,11.5,10.5,5.0,7.0,1.0,2.0,0.0,0.0
1185,2017-09-16,Tottenham,Swansea,D,0.5,0.16666666666666666,0.6842105263157895,0.13157894736842105,0.18421052631578946,0.3157894736842105,0.5526315789473685,0.13157894736842105,1,-1,18.5,11.0,6.0,3.0,9.5,12.5,5.5,4.5,1.0,2.0,0.0,0.0,18.5,11.0,6.0,3.0,9.5,12.5,5.5,4.5,1.0,2.0,0.0,0.0
1186,2017-09-16,Watford,Man City,A,0.0,0.8333333333333334,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.5789473684210527,0.15789473684210525,0.2631578947368421,-1,1,9.0,14.5,3.0,3.5,12.0,8.0,3.5,7.5,0.5,1.0,0.0,0.0,9.0,14.5,3.0,3.5,12.0,8.0,3.5,7.5,0.5,1.0,0.0,0.0
1187,2017-09-16,West Brom,West Ham,D,-0.16666666666666666,-0.3333333333333333,0.34210526315789475,0.42105263157894735,0.23684210526315788,0.3157894736842105,0.4473684210526316,0.23684210526315788,0,0,11.0,14.0,2.5,2.0,10.5,8.5,5.5,4.5,1.5,1.0,0.0,0.0,11.0,14.0,2.5,2.0,10.5,8.5,5.5,4.5,1.5,1.0,0.0,0.0
1188,2017-09-17,Chelsea,Arsenal,D,0.6666666666666666,0.3333333333333333,0.7894736842105263,0.15789473684210525,0.05263157894736842,0.6052631578947368,0.2631578947368421,0.13157894736842105,1,-1,18.5,8.5,6.5,3.0,10.0,11.5,8.0,3.0,2.0,2.5,0.0,0.0,18.5,8.5,6.5,3.0,10.0,11.5,8.0,3.0,2.0,2.5,0.0,0.0
1189,2017-09-17,Man United,Everton,H,0.6666666666666666,-0.16666666666666666,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.39473684210526316,0.34210526315789475,0.2631578947368421,0,0,17.5,9.5,6.5,2.5,10.5,8.5,7.0,4.0,1.0,1.5,0.0,0.0,17.5,9.5,6.5,2.5,10.5,8.5,7.0,4.0,1.0,1.5,0.0,0.0
1190,2017-09-23,Burnley,Huddersfield,D,0.0,0.2,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.4,0.2,0.4,0,0,9.5,21.0,2.5,5.0,10.0,12.5,4.0,9.0,1.5,1.0,0.0,0.0,9.5,21.0,2.5,5.0,10.0,12.5,4.0,9.0,1.5,1.0,0.0,0.0
1191,2017-09-23,Everton,Bournemouth,H,-0.5,-0.5,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,8.0,16.5,2.5,6.5,13.5,11.0,4.5,5.0,2.0,1.0,0.0,0.0,8.0,16.5,2.5,6.5,13.5,11.0,4.5,5.0,2.0,1.0,0.0,0.0
1192,2017-09-23,Leicester,Liverpool,A,-0.3333333333333333,0.3333333333333333,0.2894736842105263,0.5,0.21052631578947367,0.5526315789473685,0.15789473684210525,0.2894736842105263,1,-1,10.5,15.5,3.5,5.0,9.5,8.5,4.0,8.5,1.0,0.5,0.0,0.0,10.5,15.5,3.5,5.0,9.5,8.5,4.0,8.5,1.0,0.5,0.0,0.0
1193,2017-09-23,Man City,Crystal Palace,H,0.8333333333333334,-1.0,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.631578947368421,0.10526315789473684,1,-1,17.0,7.0,7.5,2.5,9.5,9.0,7.5,3.0,1.5,2.0,0.0,0.0,17.0,7.0,7.5,2.5,9.5,9.0,7.5,3.0,1.5,2.0,0.0,0.0
1194,2017-09-23,Southampton,Man United,A,0.0,0.8333333333333334,0.34210526315789475,0.39473684210526316,0.2631578947368421,0.5,0.07894736842105263,0.42105263157894735,0,0,13.5,14.0,3.5,3.0,11.0,10.5,6.0,4.5,1.0,1.0,0.0,0.0,13.5,14.0,3.5,3.0,11.0,10.5,6.0,4.5,1.0,1.0,0.0,0.0
1195,2017-09-23,Stoke,Chelsea,A,0.0,0.5,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.7894736842105263,0.13157894736842105,0.07894736842105263,-1,1,12.0,14.0,3.5,5.0,10.0,11.5,5.0,8.0,1.0,1.5,0.0,0.0,12.0,14.0,3.5,5.0,10.0,11.5,5.0,8.0,1.0,1.5,0.0,0.0
1196,2017-09-23,Swansea,Watford,A,0.0,0.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.2894736842105263,0.5,0.21052631578947367,-1,1,6.5,16.5,1.5,6.5,10.0,10.5,2.0,5.0,1.0,1.5,0.0,0.0,6.5,16.5,1.5,6.5,10.0,10.5,2.0,5.0,1.0,1.5,0.0,0.0
1197,2017-09-23,West Ham,Tottenham,A,-0.16666666666666666,0.3333333333333333,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.6578947368421053,0.13157894736842105,0.21052631578947367,1,-1,11.5,12.0,3.0,3.5,10.5,16.0,4.0,5.0,2.0,2.0,0.0,0.0,11.5,12.0,3.0,3.5,10.5,16.0,4.0,5.0,2.0,2.0,0.0,0.0
1198,2017-09-24,Brighton,Newcastle,H,-0.4,0.3333333333333333,0.2,0.6,0.2,0.3157894736842105,0.47368421052631576,0.21052631578947367,0,0,9.0,14.0,2.0,3.0,10.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,9.0,14.0,2.0,3.0,10.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0
1199,2017-09-25,Arsenal,West Brom,H,0.16666666666666666,0.0,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.3157894736842105,0.42105263157894735,0.2631578947368421,-1,1,17.0,12.0,7.5,4.0,10.5,10.5,6.5,4.0,1.0,1.0,0.0,0.0,17.0,12.0,7.5,4.0,10.5,10.5,6.5,4.0,1.0,1.0,0.0,0.0
1200,2017-09-30,Bournemouth,Leicester,D,-0.6666666666666666,-0.5,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.5,0.21052631578947367,0,0,8.5,16.5,2.5,6.5,8.0,14.0,4.5,5.0,1.0,3.0,0.0,0.0,8.5,16.5,2.5,6.5,8.0,14.0,4.5,5.0,1.0,3.0,0.0,0.0
1201,2017-09-30,Chelsea,Man City,A,0.5,0.8333333333333334,0.8157894736842105,0.10526315789473684,0.07894736842105263,0.5789473684210527,0.15789473684210525,0.2631578947368421,1,-1,14.5,10.5,5.0,2.0,13.0,11.0,5.5,4.0,2.0,2.5,0.0,0.0,14.5,10.5,5.0,2.0,13.0,11.0,5.5,4.0,2.0,2.5,0.0,0.0
1202,2017-09-30,Huddersfield,Tottenham,A,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.6578947368421053,0.13157894736842105,0.21052631578947367,0,0,9.5,11.5,3.0,3.0,13.0,9.5,6.0,4.0,2.0,1.0,0.0,0.0,9.5,11.5,3.0,3.0,13.0,9.5,6.0,4.0,2.0,1.0,0.0,0.0
1203,2017-09-30,Man United,Crystal Palace,H,0.8333333333333334,-1.0,0.5,0.07894736842105263,0.42105263157894735,0.23684210526315788,0.6578947368421053,0.10526315789473684,1,-1,17.5,9.5,7.0,3.5,10.5,11.0,7.0,3.0,1.0,1.0,0.0,0.0,17.5,9.5,7.0,3.5,10.5,11.0,7.0,3.0,1.0,1.0,0.0,0.0
1204,2017-09-30,Stoke,Southampton,H,-0.3333333333333333,0.0,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.3157894736842105,0.42105263157894735,0.2631578947368421,1,-1,12.0,12.0,3.0,4.0,9.5,12.0,5.0,8.0,1.0,1.5,0.0,0.0,12.0,12.0,3.0,4.0,9.5,12.0,5.0,8.0,1.0,1.5,0.0,0.0
1205,2017-09-30,West Brom,Watford,D,0.0,0.3333333333333333,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.3157894736842105,0.47368421052631576,0.21052631578947367,-1,1,9.0,14.0,2.5,2.0,13.0,8.5,5.5,3.5,2.0,1.5,0.0,0.0,9.0,14.0,2.5,2.0,13.0,8.5,5.5,3.5,2.0,1.5,0.0,0.0
1206,2017-09-30,West Ham,Swansea,H,-0.5,-0.3333333333333333,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.5263157894736842,0.15789473684210525,1,-1,9.5,14.5,3.0,5.0,10.0,17.5,3.5,5.0,2.0,2.0,0.0,0.0,9.5,14.5,3.0,5.0,10.0,17.5,3.5,5.0,2.0,2.0,0.0,0.0
1207,2017-10-01,Arsenal,Brighton,H,0.16666666666666666,-0.16666666666666666,0.5789473684210527,0.2631578947368421,0.15789473684210525,0.3333333333333333,0.5,0.16666666666666666,0,0,16.5,9.0,6.0,3.5,10.0,10.5,8.0,4.0,0.5,1.0,0.0,0.0,16.5,9.0,6.0,3.5,10.0,10.5,8.0,4.0,0.5,1.0,0.0,0.0
1208,2017-10-01,Everton,Burnley,A,-0.16666666666666666,0.16666666666666666,0.39473684210526316,0.34210526315789475,0.2631578947368421,0.2894736842105263,0.47368421052631576,0.23684210526315788,1,-1,8.0,15.5,2.5,6.0,12.5,11.5,3.5,6.0,2.0,1.0,0.0,0.0,8.0,15.5,2.5,6.0,12.5,11.5,3.5,6.0,2.0,1.0,0.0,0.0
1209,2017-10-01,Newcastle,Liverpool,D,0.0,0.3333333333333333,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.5526315789473685,0.15789473684210525,0.2894736842105263,0,0,15.0,9.0,5.0,3.5,11.5,11.0,6.0,6.0,2.0,2.0,0.0,0.0,15.0,9.0,5.0,3.5,11.5,11.0,6.0,6.0,2.0,2.0,0.0,0.0
1210,2017-10-14,Burnley,West Ham,D,0.16666666666666666,-0.16666666666666666,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.34210526315789475,0.42105263157894735,0.23684210526315788,-1,1,5.0,23.0,2.5,4.5,9.0,12.0,3.0,9.5,1.5,1.0,0.0,0.0,5.0,23.0,2.5,4.5,9.0,12.0,3.0,9.5,1.5,1.0,0.0,0.0
1211,2017-10-14,Crystal Palace,Chelsea,H,-1.0,0.5,0.23684210526315788,0.6842105263157895,0.07894736842105263,0.7894736842105263,0.13157894736842105,0.07894736842105263,1,-1,10.0,15.5,2.0,5.5,11.0,6.5,3.5,4.5,2.0,1.0,0.0,0.0,10.0,15.5,2.0,5.5,11.0,6.5,3.5,4.5,2.0,1.0,0.0,0.0
1212,2017-10-14,Liverpool,Man United,D,0.3333333333333333,0.8333333333333334,0.5263157894736842,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.07894736842105263,0.39473684210526316,0,0,20.5,8.0,7.5,4.5,8.0,10.5,4.5,2.5,1.5,2.5,0.0,0.0,20.5,8.0,7.5,4.5,8.0,10.5,4.5,2.5,1.5,2.5,0.0,0.0
1213,2017-10-14,Man City,Stoke,H,0.8333333333333334,0.0,0.6052631578947368,0.13157894736842105,0.2631578947368421,0.34210526315789475,0.39473684210526316,0.2631578947368421,0,0,19.0,7.0,7.5,2.0,8.5,8.5,8.0,2.5,2.0,2.0,0.0,0.0,19.0,7.0,7.5,2.0,8.5,8.5,8.0,2.5,2.0,2.0,0.0,0.0
1214,2017-10-14,Swansea,Huddersfield,H,-0.5,-0.16666666666666666,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.2857142857142857,0.2857142857142857,0.42857142857142855,0,0,6.5,16.0,2.0,6.0,10.0,13.0,2.0,4.5,1.5,3.0,0.0,0.0,6.5,16.0,2.0,6.0,10.0,13.0,2.0,4.5,1.5,3.0,0.0,0.0
1215,2017-10-14,Tottenham,Bournemouth,H,0.3333333333333333,-0.5,0.6578947368421053,0.13157894736842105,0.21052631578947367,0.2894736842105263,0.47368421052631576,0.23684210526315788,1,-1,16.5,9.5,6.0,1.5,12.5,9.5,8.5,4.0,1.0,3.0,0.0,0.0,16.5,9.5,6.0,1.5,12.5,9.5,8.5,4.0,1.0,3.0,0.0,0.0
1216,2017-10-14,Watford,Arsenal,H,0.3333333333333333,0.16666666666666666,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.5789473684210527,0.2631578947368421,0.15789473684210525,1,-1,10.0,9.5,3.0,2.5,11.0,8.5,4.0,7.5,1.0,1.0,0.0,0.0,10.0,9.5,3.0,2.5,11.0,8.5,4.0,7.5,1.0,1.0,0.0,0.0
1217,2017-10-15,Brighton,Everton,D,-0.16666666666666666,-0.5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.39473684210526316,0.3684210526315789,0.23684210526315788,0,0,9.0,14.5,2.0,3.5,9.5,7.0,3.0,6.0,1.5,0.0,0.0,0.0,9.0,14.5,2.0,3.5,9.5,7.0,3.0,6.0,1.5,0.0,0.0,0.0
1218,2017-10-15,Southampton,Newcastle,D,-0.16666666666666666,0.16666666666666666,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.3157894736842105,0.47368421052631576,0.21052631578947367,1,-1,13.5,15.0,3.5,5.0,11.0,10.5,6.5,4.5,1.0,1.0,0.0,0.0,13.5,15.0,3.5,5.0,11.0,10.5,6.5,4.5,1.0,1.0,0.0,0.0
1219,2017-10-16,Leicester,West Brom,D,-0.3333333333333333,-0.16666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,10.5,17.5,3.0,5.0,9.0,8.0,3.5,7.5,1.0,1.0,0.0,0.0,10.5,17.5,3.0,5.0,9.0,8.0,3.5,7.5,1.0,1.0,0.0,0.0
1220,2017-10-20,West Ham,Brighton,A,0.0,0.0,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.25,0.5,0.25,0,0,9.0,12.5,3.5,3.5,11.0,14.5,4.0,3.0,2.5,2.0,0.0,0.0,9.0,12.5,3.5,3.5,11.0,14.5,4.0,3.0,2.5,2.0,0.0,0.0
1221,2017-10-21,Chelsea,Watford,H,0.16666666666666666,0.3333333333333333,0.7631578947368421,0.15789473684210525,0.07894736842105263,0.3157894736842105,0.47368421052631576,0.21052631578947367,1,-1,14.0,12.0,4.5,2.0,9.5,9.0,5.5,4.0,1.0,2.0,0.0,0.0,14.0,12.0,4.5,2.0,9.5,9.0,5.5,4.0,1.0,2.0,0.0,0.0
1222,2017-10-21,Huddersfield,Man United,H,-0.5,0.6666666666666666,0.25,0.375,0.375,0.5263157894736842,0.07894736842105263,0.39473684210526316,0,0,9.5,8.5,2.0,3.0,11.5,9.5,4.0,4.5,1.5,1.0,0.0,0.0,9.5,8.5,2.0,3.0,11.5,9.5,4.0,4.5,1.5,1.0,0.0,0.0
1223,2017-10-21,Man City,Burnley,H,1.0,0.3333333333333333,0.631578947368421,0.13157894736842105,0.23684210526315788,0.3157894736842105,0.42105263157894735,0.2631578947368421,1,-1,19.5,6.0,8.5,1.5,8.0,8.0,8.0,2.5,2.0,1.5,0.0,0.0,19.5,6.0,8.5,1.5,8.0,8.0,8.0,2.5,2.0,1.5,0.0,0.0
1224,2017-10-21,Newcastle,Crystal Palace,H,0.3333333333333333,-0.6666666666666666,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.2631578947368421,0.6578947368421053,0.07894736842105263,1,-1,16.0,11.0,5.0,3.0,12.5,11.0,7.0,5.0,1.5,1.5,0.0,0.0,16.0,11.0,5.0,3.0,12.5,11.0,7.0,5.0,1.5,1.5,0.0,0.0
